id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
9162,3.0,2.0,1.0,9.0,2.0,2.0,6.0,1.0,1.0,6.0,6.0,6.0,6.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,,3.0,2.0
2358,1.0,8.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,6.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,6.0,5.0,6.0
12402,1.0,4.0,1.0,6.0,2.0,,2.0,1.0,6.0,2.0,6.0,6.0,9.0,3.0,1.0,1.0,9.0,1.0,2.0,,3.0,3.0,2.0
1712,2.0,5.0,,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,6.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0
10114,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0
9827,5.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0
508,1.0,,1.0,6.0,2.0,,9.0,,,2.0,6.0,6.0,6.0,1.0,1.0,Male,9.0,1.0,1.0,3.0,3.0,3.0,1.0
8722,9.0,8.0,,6.0,2.0,2.0,,6.0,1.0,1.0,9.0,6.0,6.0,2.0,1.0,1.0,,,2.0,,2.0,5.0,
7834,4.0,10.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,9.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,6.0,3.0,6.0
7120,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,,2.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,6.0
8238,3.0,9.0,,6.0,2.0,6.0,2.0,1.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,2.0,,2.0,2.0,1.0,1.0,1.0,6.0
943,3.0,7.0,1.0,6.0,2.0,2.0,1.0,2.0,6.0,2.0,3.0,4.0,2.0,3.0,,1.0,3.0,1.0,2.0,9.0,6.0,9.0,2.0
9402,1.0,9.0,1.0,9.0,2.0,2.0,2.0,6.0,3.0,1.0,6.0,,2.0,2.0,3.0,2.0,3.0,Yes,2.0,2.0,6.0,1.0,5.0
6002,3.0,8.0,1.0,6.0,2.0,2.0,,9.0,1.0,9.0,6.0,3.0,2.0,,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0
1904,4.0,1.0,1.0,6.0,,2.0,,1.0,1.0,2.0,6.0,1.0,9.0,,1.0,2.0,1.0,2.0,2.0,2.0,,3.0,4.0
5175,2.0,99.0,2.0,1.0,6.0,2.0,2.0,1.0,6.0,2.0,1.0,6.0,6.0,9.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
2144,2.0,2.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,6.0,9.0,6.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.0,1.0,
10071,2.0,5.0,2.0,,2.0,2.0,2.0,1.0,2.0,2.0,,6.0,2.0,2.0,2.0,Female,1.0,2.0,1.0,1.0,9.0,1.0,
2404,3.0,5.0,1.0,9.0,2.0,1.0,,2.0,6.0,1.0,3.0,6.0,2.0,3.0,1.0,2.0,1.0,No,2.0,1.0,1.0,3.0,6.0
159,1.0,2.0,1.0,9.0,2.0,2.0,2.0,1.0,,,6.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0
8325,1.0,2.0,1.0,6.0,2.0,9.0,2.0,1.0,9.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,,2.0,,3.0,2.0,1.0,6.0
9797,2.0,4.0,1.0,6.0,2.0,6.0,2.0,1.0,6.0,2.0,4.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,9.0,4.0
7007,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,4.0,4.0,,3.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0
9325,3.0,5.0,2.0,1.0,2.0,1.0,1.0,,9.0,9.0,6.0,3.0,9.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
1298,3.0,5.0,2.0,1.0,2.0,2.0,,1.0,3.0,6.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,,2.0,2.0,2.0,1.0,6.0
5201,2.0,4.0,9.0,6.0,2.0,2.0,9.0,6.0,6.0,6.0,6.0,2.0,9.0,9.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0
11643,4.0,9.0,1.0,6.0,2.0,6.0,9.0,1.0,2.0,2.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
6121,3.0,1.0,9.0,1.0,2.0,2.0,,1.0,2.0,6.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,,1.0,6.0
7218,3.0,9.0,1.0,6.0,,2.0,2.0,1.0,2.0,2.0,9.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,,1.0,1.0,9.0,6.0
6485,2.0,4.0,1.0,6.0,6.0,2.0,9.0,9.0,1.0,,6.0,6.0,6.0,2.0,1.0,2.0,9.0,2.0,2.0,2.0,6.0,9.0,1.0
6389,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0
8338,,,1.0,6.0,2.0,2.0,6.0,9.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0
9872,1.0,5.0,1.0,6.0,9.0,2.0,,1.0,1.0,2.0,6.0,6.0,6.0,1.0,3.0,2.0,1.0,2.0,1.0,9.0,9.0,3.0,1.0
7907,2.0,4.0,1.0,9.0,9.0,9.0,,9.0,2.0,6.0,6.0,1.0,9.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,9.0,3.0,99.0
497,2.0,8.0,1.0,6.0,2.0,,2.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0
12174,2.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,9.0,,1.0,1.0,1.0,9.0,1.0,1.0,1.0,3.0,1.0
3056,9.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,,6.0,6.0,1.0,1.0,2.0,,2.0,1.0,1.0,1.0,1.0,6.0
8440,2.0,4.0,1.0,,2.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0
7340,1.0,5.0,2.0,1.0,2.0,6.0,9.0,6.0,3.0,2.0,0.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,,3.0,2.0,1.0,6.0
3409,3.0,1.0,9.0,1.0,2.0,9.0,2.0,1.0,6.0,2.0,9.0,6.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,9.0,6.0
6383,2.0,9.0,1.0,6.0,9.0,1.0,2.0,2.0,2.0,2.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0
11738,1.0,5.0,1.0,6.0,,2.0,6.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0
321,3.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,,,3.0,3.0,2.0,Female,3.0,9.0,2.0,1.0,1.0,1.0,4.0
6010,2.0,5.0,1.0,9.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,6.0,2.0,2.0,3.0,2.0,3.0,,2.0,1.0,1.0,1.0,6.0
10641,2.0,9.0,1.0,,9.0,6.0,2.0,1.0,6.0,2.0,,6.0,6.0,9.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,99.0
4914,2.0,6.0,9.0,6.0,9.0,2.0,2.0,1.0,2.0,,6.0,6.0,6.0,2.0,1.0,1.0,1.0,9.0,1.0,2.0,1.0,3.0,6.0
921,1.0,5.0,9.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,6.0,9.0,2.0,,2.0,1.0,,1.0,3.0,3.0,1.0,6.0
3647,3.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,9.0,1.0,1.0,,9.0,1.0,6.0
1793,1.0,5.0,2.0,,1.0,,1.0,,1.0,2.0,6.0,6.0,9.0,9.0,6.0,2.0,2.0,1.0,2.0,3.0,9.0,1.0,6.0
5065,3.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0
3923,1.0,7.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,6.0
3501,2.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,9.0,1.0,1.0,6.0
1752,2.0,4.0,2.0,1.0,6.0,2.0,2.0,9.0,2.0,2.0,6.0,6.0,6.0,2.0,,1.0,1.0,2.0,1.0,3.0,1.0,1.0,
5823,1.0,4.0,9.0,6.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,9.0,6.0,1.0,7.0,1.0,1.0,No,1.0,6.0,2.0,3.0,6.0
1638,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
8967,1.0,10.0,1.0,,,9.0,1.0,2.0,9.0,6.0,6.0,4.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
6636,3.0,1.0,2.0,1.0,,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,,1.0,1.0,6.0
203,2.0,9.0,,9.0,2.0,2.0,6.0,9.0,2.0,2.0,6.0,3.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0
4365,2.0,9.0,1.0,6.0,2.0,9.0,2.0,1.0,9.0,2.0,6.0,9.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0
4432,2.0,4.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,9.0,7.0,2.0,9.0,,2.0,9.0,9.0,,99.0
568,1.0,8.0,9.0,3.0,2.0,1.0,1.0,2.0,1.0,9.0,6.0,6.0,9.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0
12437,,5.0,1.0,6.0,2.0,1.0,6.0,2.0,9.0,2.0,6.0,6.0,2.0,3.0,1.0,2.0,3.0,,1.0,3.0,3.0,3.0,1.0
3576,1.0,4.0,2.0,1.0,2.0,9.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,3.0,1.0,99.0
913,9.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,,6.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0
4410,3.0,1.0,9.0,1.0,2.0,2.0,2.0,6.0,,1.0,6.0,6.0,6.0,,4.0,2.0,1.0,2.0,1.0,1.0,9.0,1.0,6.0
165,3.0,4.0,1.0,6.0,2.0,2.0,,1.0,1.0,6.0,,9.0,2.0,3.0,3.0,2.0,1.0,9.0,1.0,1.0,1.0,1.0,6.0
4979,3.0,1.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,,2.0,1.0,1.0,,1.0,1.0,5.0
3097,2.0,5.0,1.0,,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,9.0,1.0,1.0,1.0,3.0,3.0
3569,2.0,10.0,2.0,1.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0
7836,2.0,4.0,,6.0,2.0,2.0,,1.0,2.0,2.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,9.0,2.0,3.0,4.0
5244,2.0,99.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,99.0
4064,3.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
2758,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,9.0,6.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,
10284,2.0,1.0,9.0,1.0,2.0,2.0,2.0,6.0,9.0,2.0,2.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,6.0,2.0,1.0,99.0
10530,3.0,5.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,9.0,,9.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,6.0,,1.0,99.0
6447,9.0,9.0,1.0,6.0,2.0,2.0,,1.0,2.0,1.0,9.0,6.0,6.0,2.0,1.0,2.0,1.0,9.0,1.0,3.0,1.0,3.0,99.0
12095,2.0,5.0,1.0,6.0,9.0,,2.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0
3464,2.0,10.0,2.0,1.0,2.0,2.0,,,3.0,2.0,9.0,6.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
11363,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,6.0,2.0,2.0,3.0,Male,3.0,Yes,2.0,6.0,9.0,9.0,99.0
9269,3.0,5.0,2.0,1.0,9.0,1.0,2.0,2.0,3.0,2.0,6.0,6.0,,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
6833,1.0,8.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,1.0,,1.0,1.0,2.0,2.0,3.0,3.0,3.0,6.0
7233,2.0,5.0,9.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,9.0,,2.0
4296,2.0,5.0,2.0,1.0,2.0,9.0,1.0,2.0,1.0,1.0,6.0,,1.0,2.0,1.0,9.0,3.0,1.0,,3.0,3.0,1.0,6.0
3648,3.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,,3.0,3.0,Female,2.0,1.0,2.0,1.0,1.0,1.0,6.0
883,9.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0
8965,5.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,3.0,1.0,2.0,9.0,9.0,2.0,1.0
9352,3.0,9.0,1.0,6.0,2.0,1.0,2.0,2.0,9.0,,6.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,6.0
2955,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0,9.0,1.0,6.0
3574,1.0,99.0,1.0,6.0,,2.0,2.0,6.0,1.0,2.0,,6.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,6.0,1.0,6.0
11869,1.0,99.0,,6.0,2.0,2.0,,1.0,2.0,2.0,9.0,6.0,9.0,9.0,1.0,2.0,3.0,,2.0,3.0,1.0,3.0,1.0
2122,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,6.0,6.0,1.0,3.0,2.0,2.0,9.0,2.0,1.0,1.0,4.0,99.0
9442,1.0,6.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,6.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,3.0,3.0
997,9.0,,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,,1.0,1.0,1.0,,2.0,1.0,3.0,,3.0,4.0
1470,1.0,,1.0,6.0,2.0,1.0,2.0,9.0,9.0,1.0,6.0,6.0,9.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,9.0,3.0
11380,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,,1.0,1.0,9.0,2.0,9.0,9.0,3.0,2.0
1000,4.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,,6.0,6.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,99.0
742,1.0,5.0,9.0,6.0,2.0,2.0,1.0,6.0,1.0,,,6.0,6.0,1.0,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0
3273,2.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,1.0,,9.0,6.0,2.0,1.0,2.0,2.0,,1.0,6.0,,3.0,3.0
11823,2.0,4.0,1.0,6.0,2.0,2.0,6.0,1.0,6.0,2.0,6.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0
9306,,,2.0,9.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,9.0,6.0,,1.0,2.0,1.0,9.0,1.0,2.0,2.0,3.0,
4097,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,6.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0,5.0
5000,3.0,10.0,1.0,6.0,,2.0,2.0,2.0,2.0,9.0,6.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0
3810,,9.0,2.0,4.0,6.0,2.0,6.0,1.0,2.0,2.0,6.0,6.0,6.0,1.0,4.0,2.0,2.0,2.0,,1.0,1.0,1.0,
4587,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0
9986,3.0,5.0,2.0,1.0,2.0,2.0,2.0,,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,,6.0
2348,3.0,1.0,1.0,,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
8313,9.0,5.0,9.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,9.0,6.0,2.0,1.0,9.0,1.0,,2.0,,2.0,3.0,4.0
906,1.0,4.0,1.0,6.0,9.0,6.0,2.0,1.0,2.0,6.0,4.0,6.0,2.0,9.0,3.0,1.0,9.0,1.0,2.0,9.0,9.0,1.0,6.0
4035,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,6.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
10604,2.0,2.0,2.0,,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,6.0,2.0,,2.0,1.0,No,1.0,3.0,3.0,3.0,2.0
5940,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,1.0,3.0,6.0
2433,2.0,4.0,2.0,,2.0,9.0,2.0,1.0,3.0,,9.0,6.0,6.0,2.0,3.0,2.0,,9.0,1.0,1.0,,1.0,6.0
1569,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0
11401,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,7.0,2.0,1.0,2.0,2.0,,3.0,3.0,1.0
11334,1.0,9.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,,9.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,6.0,3.0,3.0
7781,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0
4471,2.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,,9.0,6.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,1.0,6.0,2.0,3.0,3.0
6644,2.0,2.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,2.0,1.0,2.0,,2.0,2.0,9.0,9.0,3.0,6.0
1351,1.0,4.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,2.0,9.0,2.0,1.0,1.0,1.0,1.0,3.0,9.0,1.0,6.0
9546,3.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,6.0,1.0,3.0,2.0
6847,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,4.0
6391,4.0,5.0,2.0,,2.0,9.0,9.0,1.0,3.0,1.0,6.0,,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
9900,3.0,9.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,6.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
10227,4.0,6.0,1.0,6.0,,2.0,2.0,1.0,6.0,1.0,9.0,3.0,3.0,3.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,3.0,1.0
1145,1.0,8.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,6.0,6.0,,1.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,3.0,2.0
10980,1.0,9.0,1.0,9.0,,2.0,2.0,1.0,1.0,6.0,6.0,3.0,9.0,9.0,2.0,2.0,9.0,9.0,,6.0,9.0,9.0,99.0
9143,3.0,5.0,2.0,1.0,9.0,2.0,,6.0,1.0,1.0,3.0,6.0,2.0,3.0,3.0,,4.0,Yes,2.0,1.0,1.0,1.0,4.0
9207,1.0,9.0,1.0,,2.0,2.0,2.0,9.0,6.0,2.0,6.0,6.0,1.0,1.0,,2.0,4.0,1.0,2.0,3.0,1.0,1.0,6.0
4892,3.0,99.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0
8725,2.0,4.0,9.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,9.0,1.0,2.0,2.0,,9.0,1.0
1468,,8.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,,2.0,1.0,1.0,2.0,,9.0,1.0,1.0,5.0
11350,3.0,9.0,2.0,5.0,2.0,2.0,6.0,1.0,3.0,2.0,1.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0
6019,1.0,9.0,,6.0,2.0,1.0,2.0,2.0,1.0,1.0,9.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0
5185,1.0,5.0,2.0,1.0,9.0,2.0,2.0,1.0,3.0,9.0,6.0,6.0,2.0,2.0,,2.0,1.0,2.0,2.0,3.0,2.0,1.0,
4477,3.0,5.0,1.0,6.0,2.0,2.0,,9.0,1.0,9.0,6.0,6.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0
2715,,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,9.0,6.0,2.0,3.0,Male,1.0,2.0,2.0,1.0,1.0,3.0,6.0
10824,1.0,,2.0,1.0,2.0,6.0,2.0,6.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0
1870,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,9.0,4.0,6.0,,9.0,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,6.0
5811,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,With disability,1.0,1.0,9.0,5.0
3187,3.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,3.0,3.0,1.0,Female,1.0,1.0,1.0,,1.0,1.0,4.0
8485,1.0,,,6.0,2.0,2.0,2.0,9.0,1.0,1.0,6.0,6.0,2.0,2.0,3.0,Female,1.0,2.0,2.0,3.0,1.0,4.0,6.0
580,1.0,4.0,1.0,6.0,2.0,2.0,,1.0,1.0,,6.0,6.0,,1.0,,Female,1.0,1.0,1.0,3.0,1.0,3.0,5.0
8169,3.0,8.0,9.0,9.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,9.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
7439,3.0,5.0,1.0,6.0,2.0,1.0,1.0,6.0,1.0,1.0,6.0,6.0,1.0,3.0,4.0,,1.0,2.0,1.0,1.0,1.0,1.0,6.0
1538,2.0,1.0,1.0,6.0,,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,9.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0
1446,1.0,8.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,,1.0,2.0,2.0,6.0,1.0,1.0,4.0
5344,3.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,,3.0,3.0,1.0,1.0,9.0,2.0,1.0,1.0,9.0,3.0
1018,3.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,,6.0,,3.0,2.0,1.0,,2.0,2.0,1.0,1.0,1.0,6.0
11301,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,6.0,9.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,99.0
6507,3.0,99.0,1.0,6.0,9.0,9.0,,6.0,6.0,2.0,6.0,2.0,9.0,9.0,1.0,9.0,,2.0,2.0,3.0,3.0,3.0,6.0
4687,3.0,1.0,2.0,9.0,6.0,,2.0,9.0,3.0,,2.0,6.0,2.0,3.0,3.0,Female,1.0,2.0,With disability,1.0,9.0,1.0,6.0
11592,2.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,2.0,6.0,4.0,6.0,6.0,2.0,7.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,6.0
